1	房间很脏，热水壶烧的水完全不能喝有浓浓的塑料味！酒店的工作人员服务态度很差！但是酒店到机场的免费接送服务很好！不推荐入住
1	酒店服务很差，电话订房，结果人到了却告之满房了，也不通知一下
0	整个酒店的环境、设施等都很不错，但让服务员拿份地图，却一直没拿来，价格好象比以前也高了一点。不过性价比还是令人满意的。
1	烂酒店一个.结帐时多收了90元,回来后看帐单才发现,先讲携程帮忙查询,说是我朋友房间的消费,从来没听说过未经本人签字可以把他人房间的帐挂来的. 自己打电话到总台,又说是我的早餐消费,但实际我的早餐是现金结帐,又找不到借口了.就说是在一楼咖啡厅有张我签的单子,请总台传真过来核对,又说要确认,实际上我根本没有另外的消费.还有高级房竟然是两张床,如果要大床,就在升经.周边环境更是不用讲,连个超市都没有.
1	住在这里我一句话都不想说！之前都还没有这样！吗的，现在凌晨三点！打死五只蚊子！咬得我一脸包！sb酒店！杂不去死？垃圾酒店！一个房间打死五个蚊子还有蚊子！
1	差到无法理解，我带着家人来旅游，半夜十几个警察敲门进来盘问半小时我就不说了，明明电话问了前台一个男的说开增值税专用发票，来了又告诉说酒店不具备开专票的资格！！！ 房间有异味，还闷，隔音很差，早餐品种单一，常常住酒店的我表示绝对是近两三年来最差的一次！！
0	位置挺好，标准间特宽敞，服务水平一般．若到星海广场玩一天并晚上观看剧场真人秀可选此店入住．
1	这个酒店基本上我不太满意，住了那么多酒店，就这家酒店打扫房间还要人催的，回到房间下午5，6点了，房间居然还没有打扫，而且不是1天2天，住了10天，有一半以上都是这样。但是宾馆2天会送一盘水果，每天还有免费报纸。虽然这方面还不错，但是作为一家宾馆，尤其是要充四星级的宾馆，这样的服务未免有点太。。。。还有餐厅的服务也不好，上菜也上错，餐具都是灰尘。。。。下次不会选择这家宾馆，我个人对于房间的卫生打扫还是很在意的。
1	对这家店及为期3天的入住，我只能说：太差、实在太差！后悔、非常后悔！位置非常不方便，前台服务极差，17日中午结账退房也要排队（就一个人值班），开发票写错抬头还不情愿给我换，我不知道是不是其他如家也是这样。携程对这家店应该负责任的调查一下。补充点评 2008年5月18日 ： 岂止是“安静”，“安静”到每天一早六、七点就被大声呼朋唤友的人吵醒，也不见酒店提醒他们注意。好不容易再睡下，刚到八点就被服务员挨个的敲门声（说是要打扫房间）再次弄醒，郁闷到极点！到负一楼餐厅才被告知必须上一楼前台买早餐券才可以用餐，还不给多买两天的，差点跟他们急，才告诉我要买也可以，就是不能退票！真是岂有此理！
1	主要是办事便利才选择“霉园”宾馆 房间有霉味耶 三星宾馆可能是淮安标准 没有服务 连台灯都没有不过早餐是绝对绿色 五谷杂粮 品种也多
0	地点看上去不错，在北京西客站对面，但出行十分不便，周边没有地铁，门口出租车倒是挺多，但就是不带你，除非你上去就跑一百元以上，如果只是起步价，一边凉快去，他说他有事，要不就是马上回家吃饭不顺路。周边环境很差，一天到晚人如潮涌，附近超市、商场的东西赚的都是过路客的钱，价格狂贵。好在四周饭店挺多，肯德基、永和豆浆，加州牛肉面等一应俱全，还算方便。酒店服务不行，携程订的房间，注明上午8点左右入住，但一直没有空房，等到下午一点才入住，还是个残疾人专用房，房间还行，挺大，可以免费宽带上网。结帐时，前台都是实习生，业务不熟练，速度不快，差点误了火车。另外，我一同事先行离店，竟然多刷四千元，等人走后，酒店发现差错，态度还不错，联系上本人退还差价。
0	看了大家的好评才入住的，确实很有特色。不大的宾馆能评上五星自有它的道理。黑色是它的主色调，房间内部比较精致，窗比普同的床要低半截，但很舒服，卫生间和淋浴间的设计也巧妙，房间的房门像是一个橱柜似的，也能算是一个特点吧。早餐很精致，遗憾就是房间的窗户没同通风口。如是商务用，建议大家入住。
1	前台服务太慢，前台男生的态度极差，极差；电梯本来只有两部，却始终都有一个在维修，上下电梯，每层都停留，有时甚至等两次才坐得上；房间卫生不好，地面好像不做清洁，卫生间不干净，毛巾好像抹布一样，还有怪味；水杯都是塑料的；打电话要吹风机和插座，竟然让客人自己去前台拿；淋浴喷头漏水严重，打电话告知前台，竟然派保安充当维修工上来房间察看。锦江之星，再也不想住啦！
0	本人于10月20日入住该酒店，如下建议和意见仅供参考：1、建议入住面山的房间，该类型房间比较紧张，预定时提前告知。2、该酒店闹中取静，在市中心区，交通便利。3、三楼自助餐厅环境不错，可以在此享用中西式自助午餐；比较适意。4、房间内的小阳台同样让人感觉很棒！
0	性价比极高，服务好！来这酒店之前，我刚在温州一家380.00/晚的酒店住过，比这差多了，尤其服务不及这家。强烈推荐！
0	位置好，服务不错；房间也不错； 不过酒店的大堂和硬件离4星还是有点距离的
1	一般酒店空间太小，无窗十分不舒服。
1	本人于3月27日凌晨入住此酒店，作为一家三星级酒店，竟然没有热水，而前台服务员明知道却不在入住登记时预先告知！当我准备洗澡时发现没热水了，打电话到前台,电话竟然是坏的,而楼层的服务员不见踪影,我只得穿着一次性拖鞋到一楼前台质问,服务员以极其恶劣的态度说：“没有热水就是没有热水，你要不住就退房。”我再三解释说我只有两个小时的休息时间，两小时后还要赶飞机。她则始终无动于衷，好象与她没任何关系。我没办法，只好说让她出示酒店无热水的书面证明，她始终不给，僵持了很久，我这时发现一个大块头站在我身后，一转身是保安，他语气很凶地说“你什么态度？！”我这就奇怪了，我是客人，我还能有什么态度？我洗澡的基本要求得不到满足，还冷冰冰地赶我走，这时候让我退了房去哪里？再找到酒店就天亮了，飞机也要起飞了。这样的酒店能住人吗？把客人伤害了，再来道歉有什么用呢？而且房费照收，一分不得少！我作为携程的老会员以及一为旅游规划师，强烈建议携程慎重考虑与其的合作关系！还有西安市有关的旅游部门，我这里想多说一句，西安作为一个国际型的旅游目的地，西安的服务水平确实不敢恭维，普遍表现在酒店、出租车、民航大巴等方面，游客在西安极无安全感。本人常经过西安，以上是本人的深切体会，往往大众化的服务场所才是真正体现一个城市市民素质和服务水平的地方。补充点评 2007年4月5日 ： 另外,酒店的地址描述也不确切,酒店位于西北,而火车站在东北,如何能说毗邻呢?我记得我当时从火车站打车到那里需要十二块钱,估计是在5到6公里吧,莫非出租车绕路了?但从地图上看,酒店所在的西北三与火车站确实不能说是毗邻!
1	除了位置方便 再什么都不满意
0	这是最好的酒店之一了，曾经住过的。它有其他酒店缺少的古朴环境，占地又特大！古典和现代的优雅结合！安静的房间，是因为掩映在了古树林中。很棒的感觉！有机会就回去的。
0	住的豪华大床房，房间基本无可挑剔，就是阳台脏了些。早餐要早点去，晚了连座位都没有。还是比较满意的。
1	"强烈建议CTRIP取消这个酒店的预定.本人5月2X日入住,当天晚上还没8点,就不断的有女人敲门,相信大家知道""她""是做什么的.这些也就算了,为?"
1	前台服务态度好差，投诉电话酒店没有。
0	经济间是后来装修的，与原来的房间比较小而且只是适合单人，因为洗澡间是磨砂玻璃隔开的，没有浴缸。
0	贵宾楼标间装修不错，能达到三星级标准。服务也很好，晚上很安静。就是在住了两晚后第三天结账的时候网络不通，不能用信用卡，当时很是郁闷，由于没有带太多现金，还去银行去取钱来交房费。宾馆反馈 2008年7月30日 ： 尊敬的客户：您好！感谢您对金城大酒店的支持!酒店的网络不通给您带来的不便，我们向您表示歉意！有关问题已向相关部门反映！欢迎您再次入住我酒店！
